,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
10170,1703,False,False,False,False,29827,0,1883,2419,329,4210,910,2557,2192,2911.33,1883,0.0,130.44,0.1152369999999999,0.100123,40.606701,False,184.82,0.8999999999999989,0.8999999999999989,16.22638296,0.0731395,40.565973,0.119128,24.33957804,0.100974,16.22638296,0.0729528333333333,40.565973,0.120298,24.339578040000003,0.101476,16.22638584,0.0729264166666666,40.5659712,0.1236385,24.33957936,0.1031585,1,387.19,6,-0.007574000000000011,3.600000006542814e-06,False,False,True,20.0,-40.000013213044014,-40.000007296755705,-40.000013213044014,50.00001910468782,50.00000061628342,50.00001910468782,150.00008689551558,150.00003143029713,150.00008689551558,-15.239040664993912,-16.530111897869382,-15.625982182886345,38.05686634503722,41.456403274967464,39.09859275314203,62.878031687568594,69.54039673375944,64.89936934439298,15,15,15,0.055,False
5702,9474,False,True,False,False,68467,0,0,2769,45,3958,628,1923,1560,1436.42,0,0.0,15.78,0.143801,0.0,44.31137796,False,0.0,21.34,21.34,0.0,0.0,44.26692996,0.145093,0.0,0.0,0.0,0.0,44.26692996,0.1458366666666666,0.0,0.0,0.0,0.0,44.26693026,0.1475161666666666,0.0,0.0,1,128.08,5,-0.003383999999999998,-1.1999999998124622e-06,False,False,True,10.392,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.99931079162474,-99.99932197732744,-99.99931421871088,0.0,0.0,0.0,14509300.0,14751616.666666666,14583666.666666666,15,15,15,0.1,False
8072,1868,False,True,False,False,7127,5716,1433,3587,36,3587,618,1096,732,546.27,1122,0.0,95.69,0.120372,0.103487,40.606701,True,117.76,34.56,34.56,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.2752634,0.0764882499999999,40.68815609999999,0.1277973333333333,24.4128927,0.1072609166666666,2,59.48,3,-0.006756000000000012,0.16291560000000516,False,False,True,15.242,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.776843965021191,-16.038465737261333,-15.129822777135042,36.20890650501281,40.28023310895225,37.092429508725026,59.826170306468725,67.15634035242726,61.568148031615145,15,15,15,0.15,False
6955,12589,False,True,False,False,31382,0,2301,3209,30,4605,621,1468,1113,5955.72,2301,28.0,14.96,0.186182,0.0,45.80687796,False,431.29,45.12,45.12,0.0,0.0,45.76092996,0.187438,0.0,0.0,0.0,0.0,45.76092996,0.1881816666666666,0.0,0.0,0.0,0.0,45.76093036,0.1897295,0.0,0.0,1,494.79,4,-0.0007260000000000044,-1.1999999998124622e-06,False,False,True,15.0,-99.99999781472978,-99.9999978147298,-99.99999781472978,0.0,0.0,0.0,4576092996.0,4576093036.0,4576092996.0,-99.99946649309908,-99.99947286707275,-99.99946856057814,0.0,0.0,0.0,18743800.0,18972950.0,18818166.666666668,15,15,15,0.13,False
8539,1363,False,False,False,False,16457,0,3072,1399,355,1399,936,3603,3238,0.0,3072,0.0,0.0,0.0,0.0,0.0,False,0.0,29.64,29.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,182.76,9,0.0,0.0,False,True,False,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,15,0.005,False
12084,3798,False,True,False,False,68467,0,0,2769,45,3958,628,1923,1560,1727.26,0,0.0,15.78,0.143801,0.0,44.31137796,False,0.0,21.34,21.34,0.0,0.0,44.26692996,0.145093,0.0,0.0,0.0,0.0,44.26692996,0.1458366666666666,0.0,0.0,0.0,0.0,44.26693026,0.1475161666666666,0.0,0.0,1,153.82,5,-0.003383999999999998,-1.1999999998124622e-06,False,False,True,10.392,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.99931079162474,-99.99932197732744,-99.99931421871088,0.0,0.0,0.0,14509300.0,14751616.666666666,14583666.666666666,15,15,15,0.115,False
2715,2447,False,False,False,True,11156,0,0,3000,180,4057,761,1827,1462,1670.7,0,0.0,19.39,0.1457109999999999,0.0,44.31137796,False,0.0,16.66,16.66,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483276666666666,0.0,0.0,0.0,0.0,44.44470995999999,0.1495663333333333,0.0,0.0,1,148.17,5,-0.0032049999999999856,0.0,False,False,True,13.2,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99932249781506,-99.99933131916124,-99.9993257419125,0.0,0.0,0.0,14760000.000000004,14956633.333333336,14832766.66666667,15,15,15,0.25,True
5372,2809,False,False,True,False,474070,0,34834,2145,55,2145,637,2557,2193,3838.15,0,0.0,15.1,0.143801,0.0,44.31137796,False,0.0,30.86,30.86,0.0,0.0,44.44470996,0.1456839999999999,0.0,0.0,0.0,0.0,44.44470995999999,0.1464276666666666,0.0,0.0,0.0,0.0,44.40026526,0.1480513333333332,0.0,0.0,1,353.43,7,-0.0035200000000001064,0.17777879999999868,False,True,False,15.0,-99.9999977500135,-99.99999774775448,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4440026526.0,4444470996.0,-99.99931358753474,-99.99932443544186,-99.99931698728346,0.0,0.0,0.0,14568399.99999999,14805133.333333328,14642766.66666666,15,15,15,0.13,False
10949,732,False,False,False,False,6576,3979,0,2084,359,2084,940,2922,2557,986.0,0,0.0,6.78,0.1458839999999999,0.0,44.31137796,True,0.0,33.12,33.12,0.0,0.0,44.26692996,0.147173,0.0,0.0,0.0,0.0,44.26692996,0.1479166666666666,0.0,0.0,0.0,0.0,44.26693026,0.1496888333333333,0.0,0.0,2,92.92,7,-0.0034180000000000044,-1.1999999998124622e-06,False,True,False,13.2,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.9993205321592,-99.99933181423968,-99.9993238644654,0.0,0.0,0.0,14717300.0,14968883.333333334,14791666.666666666,15,15,15,0.1,False
4269,11609,False,True,False,False,77252,0,532,3374,188,3833,769,1461,1096,7716.64,532,0.0,407.97,0.114481,0.098142,40.606701,False,50.13,25.26,25.26,16.29155496,0.073819,40.728885,0.117479,24.43733004,0.099794,16.269830959999997,0.0730489999999999,40.674581,0.1189511666666666,24.404746040000003,0.1002994999999999,16.248109359999997,0.0722925,40.6202755,0.1224635833333333,24.37216314,0.10184725,1,796.1,3,-0.008497000000000005,0.16291560000000516,False,False,True,67.4,-40.00000137494554,-40.000004336770935,-40.00000532097837,49.99998219936753,49.99999139591073,49.999994501140954,149.9999760612184,150.00000372973446,150.00001300598413,-15.053626149131771,-16.78878343190725,-15.652866323239635,35.18694120834462,40.942063433663904,37.34913099106798,59.143863451639135,69.50796830856474,62.91545714496823,15,15,15,0.245,True
13294,8548,False,False,True,False,103401,0,5408,2509,54,2509,635,2192,1827,1234.71,782,0.0,16.32,0.1620329999999999,0.084138,44.31137796,False,78.68,29.76,29.76,0.0,0.0,44.44470996,0.164026,0.0,0.084637,0.0,0.0,44.44470995999999,0.1647973333333333,0.0,0.0847625,0.0,0.0,44.40026526,0.1667384166666666,0.0,0.0847585,1,150.65,6,-0.004678999999999989,0.17777879999999868,True,False,False,14.5,-99.9999977500135,-99.99999774775448,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4440026526.0,4444470996.0,-48.399958543410534,-49.15765117639141,-48.56153591720229,8463700.000000002,8475850.000000002,8476250.000000002,16402600.0,16673841.666666666,16479733.333333334,15,15,15,0.015,False
13542,24,False,False,False,False,13122,0,0,2404,314,4559,895,2557,2192,1932.42,0,0.0,19.51,0.143478,0.0,44.31137796,False,0.0,3.56,3.56,0.0,0.0,44.44470996,0.144523,0.0,0.0,0.0,0.0,44.32618996,0.1452643333333333,0.0,0.0,0.0,0.0,44.29656036,0.1471161666666666,0.0,0.0,1,150.7,6,-0.004444999999999977,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.9999977424834,-99.9999977439894,0.0,0.0,0.0,4444470996.0,4429656036.0,4432618996.0,-99.99930807339958,-99.99932011809555,-99.99931151679311,0.0,0.0,0.0,14452300.000000004,14711616.66666667,14526433.333333336,15,15,15,0.015,False
7738,11038,False,True,False,False,3675,0,0,3112,292,4559,873,1827,1462,398.05,0,0.0,131.62,0.1153599999999999,0.100243,41.1052014,False,0.0,41.25,41.25,16.50896916,0.0750285,40.897429200000005,0.1200455,24.63845424,0.102738,16.32057836,0.0762858333333333,40.6764584,0.1232893333333333,24.43920344,0.1047588333333333,16.27348306,0.0766204166666666,40.6212142,0.1271606666666666,24.38939184,0.1068274166666666,1,53.21,4,-0.012678999999999899,0.6629160000000098,False,False,True,26.4,-39.75745870205084,-39.95958253097156,-39.91916170937962,49.255578557860446,49.87593027321293,49.75187225574536,147.76676475720524,149.62782031811514,149.2556461827455,-14.410182238569174,-15.947858651725724,-15.002262982784208,36.93309238495966,39.41300643319628,37.3204772356425,59.99202202241193,65.93386267143097,61.59770091331791,15,15,15,0.155,False
7515,817,False,False,False,False,55497,0,4763,3045,247,3798,828,1849,1484,5535.27,4763,0.0,129.25,0.115744,0.098858,40.606701,False,462.42,18.16,18.16,16.29155496,0.072558,40.728885,0.118746,24.43733004,0.100513,16.29155496,0.0725669999999999,40.728885,0.1201061666666666,24.437330039999996,0.1012078333333333,16.2752634,0.0717054999999999,40.68815609999999,0.1230153333333333,24.4128927,0.1024789166666666,1,487.28,4,-0.006195999999999993,0.16291560000000516,False,False,True,23.0,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-15.354493166143143,-16.662086233677968,-15.71419203103097,38.52726746509738,42.98664459797513,39.4669970992696,63.65578356923333,71.66635530924246,65.50867168313226,15,15,15,0.085,False
2029,12449,False,True,False,False,2456,0,310,2376,286,4516,867,2557,2192,258.18,310,0.0,17.68,0.16304,0.084395,46.30537836,False,31.73,21.09,21.09,0.0,0.0,45.35582016,0.1634789999999999,0.0,0.0838734999999999,0.0,0.0,44.62989336,0.165233,0.0,0.0853446666666666,0.0,0.0,44.44841216,0.1679115,0.0,0.0865013333333333,1,19.86,6,-0.005558000000000091,2.1777792000000034,True,False,False,10.392,-99.99999779393984,-99.99999774980444,-99.99999775863152,0.0,0.0,0.0,4535582016.0,4444841216.0,4462989336.0,-48.69563584445598,-48.483005006239985,-48.351487558188715,8387350.0,8650133.333333334,8534466.666666666,16347899.999999996,16791150.0,16523299.999999998,15,15,15,0.05,False
5049,11234,False,False,False,True,104368,6907,6301,3120,300,4452,881,1827,1462,3549.05,0,0.0,43.13,0.145789,0.0,44.31137796,True,0.0,6.45,6.45,0.0,0.0,44.44470996,0.1468555,0.0,0.0,0.0,0.0,44.44470995999999,0.1466638333333333,0.0,0.0,0.0,0.0,44.44470995999999,0.1479989166666666,0.0,0.0,2,322.03,4,-0.0016559999999999908,0.0,False,True,False,13.856,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99931904180688,-99.9993242360088,-99.99931810740112,0.0,0.0,0.0,14685550.0,14799891.666666666,14666383.333333334,15,15,15,0.04,False
3963,8353,False,False,False,False,4920,5893,1132,2414,330,4611,905,2563,2192,725.44,1132,0.0,18.47,0.138851,0.0,44.31137796,True,158.44,3.92,3.92,0.0,0.0,44.26692996,0.1425104999999999,0.0,0.0,0.0,0.0,44.26692996,0.1459784999999999,0.0,0.0,0.0,0.0,44.26693046,0.14880675,0.0,0.0,3,36.59,6,-0.011482999999999993,-1.1999999998124622e-06,False,False,True,12.5,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693046.0,4426692996.0,-99.99929811000352,-99.99932755768847,-99.99931458938052,0.0,0.0,0.0,14251050.0,14880675.0,14597850.0,15,15,15,0.075,False
9096,5936,False,True,False,False,5836,0,1007,2356,266,2356,849,2557,2194,224.48,252,0.0,15.31,0.146348,0.0,46.30537836,False,37.2,34.68,34.68,0.0,0.0,46.44471036,0.148239,0.0,0.0,0.0,0.0,44.992856759999995,0.148272,0.0,0.0,0.0,0.0,44.629893759999995,0.1499535,0.0,0.0,1,21.96,6,-0.0033959999999999824,2.1777792000000034,True,False,False,13.856,-99.99999784690232,-99.99999775863154,-99.99999777628568,0.0,0.0,0.0,4644471036.000001,4462989376.0,4499285676.0,-99.99932541824067,-99.99933300957784,-99.99932549315923,0.0,0.0,0.0,14823900.000000004,14995350.0,14827200.0,15,15,15,0.475,True
9706,7146,False,True,False,False,4589,0,714,3286,100,3286,687,1461,1102,688.53,714,0.0,18.62,0.1457109999999999,0.0,44.31137796,False,105.39,23.1,23.1,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483436666666666,0.0,0.0,0.0,0.0,44.370635359999994,0.14991325,0.0,0.0,1,70.25,4,-0.0037669999999999926,0.17777879999999868,False,False,True,12.5,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063536.0,4444470996.0,-99.99932249781506,-99.99933283638836,-99.99932581115092,0.0,0.0,0.0,14760000.000000004,14991325.000000002,14834366.66666667,15,15,15,0.05,False
10562,6494,False,False,False,True,44551,0,3529,3031,211,4446,792,1827,1462,191.65,161,0.0,131.82,0.114603,0.098261,40.606701,False,15.47,23.64,23.64,16.29155496,0.073935,40.728885,0.117594,24.43733004,0.09991,16.269830959999997,0.0735083333333333,40.674581,0.1194153333333333,24.404746040000003,0.1007616666666666,16.248109359999997,0.0742561666666666,40.6202755,0.1244296666666666,24.37216314,0.1038123333333333,1,22.75,4,-0.01185,0.16291560000000516,True,False,False,21.0,-40.00000137494554,-40.000004336770935,-40.00000532097837,49.99998219936753,49.99999139591073,49.999994501140954,149.9999760612184,150.00000372973446,150.00001300598413,-15.038054339045033,-16.518107192992275,-15.591739898750587,35.131735555074656,39.78648199744317,37.0971290505493,59.04971867561134,67.53582923759022,62.489830597039,15,15,15,0.04,False
335,5302,False,True,False,False,81507,0,19401,3223,37,3223,618,1461,1096,450.62,490,0.0,0.0,0.146694,0.0,44.31137796,False,72.46,23.98,23.98,0.0,0.0,44.44470996,0.148586,0.0,0.0,0.0,0.0,44.44470995999999,0.1493296666666666,0.0,0.0,0.0,0.0,44.40026526,0.1512100833333333,0.0,0.0,1,46.73,4,-0.0045469999999999955,0.17777879999999868,False,False,True,10.5,-99.9999977500135,-99.99999774775448,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4440026526.0,4444470996.0,-99.99932699361317,-99.99933852978911,-99.99933026375813,0.0,0.0,0.0,14858600.0,15121008.333333334,14932966.666666666,15,15,15,0.06,False
10333,2423,False,True,False,False,2880,0,677,3174,354,4604,935,1827,1462,286.82,677,0.0,359.25,0.1198019999999999,0.1029119999999999,40.606701,False,67.87,149.88,149.88,16.22638296,0.076608,40.565973,0.122594,24.33957804,0.104442,16.22638296,0.0768123333333333,40.565973,0.1241388333333333,24.339578040000003,0.1053268333333333,16.22638536,0.0766605833333333,40.5659715,0.1275114166666666,24.33957914,0.1070384166666666,1,28.97,4,-0.007827000000000015,3.600000006542814e-06,False,False,True,60.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-14.80656694498385,-16.02275995582848,-15.134391218255766,36.333117192974555,39.63971833955899,37.1204855049808,60.02784773772812,66.3515839789493,61.6096428184233,15,15,15,0.2,False
14147,5764,False,True,False,False,71417,0,4742,3433,103,3784,558,1317,826,7157.94,4742,0.0,359.25,0.114481,0.098142,40.606701,False,458.98,43.29,43.29,16.29155496,0.073819,40.728885,0.117479,24.43733004,0.099794,16.269830959999997,0.0730489999999999,40.674581,0.1189511666666666,24.404746040000003,0.1002994999999999,16.248109359999997,0.0720994166666666,40.6202755,0.1222704999999999,24.37216314,0.1016541666666666,1,740.86,3,-0.008497000000000005,0.16291560000000516,False,False,True,63.0,-40.00000137494554,-40.000004336770935,-40.00000532097837,49.99998219936753,49.99999139591073,49.999994501140954,149.9999760612184,150.00000372973446,150.00001300598413,-15.053626149131771,-16.81677114765507,-15.652866323239635,35.18694120834462,41.06629003657888,37.34913099106798,59.143863451639135,69.72024415723202,62.91545714496823,15,15,15,0.235,True
13770,6613,False,False,False,False,988,0,0,2757,302,2757,883,2192,1827,148.52,0,0.0,7.77,0.147506,0.0,46.30537836,False,0.0,28.02,28.02,0.0,0.0,45.44471016,0.148993,0.0,0.0,0.0,0.0,44.77804336,0.1494653333333333,0.0,0.0,0.0,0.0,44.52248706,0.1498865,0.0,0.0142471666666666,1,13.77,5,-0.003044999999999992,2.1777792000000034,False,True,False,13.856,-99.99999779845793,-99.99999775356952,-99.99999776616164,0.0,0.0,0.0,4544471016.0,4452248706.0,4477804336.0,-99.99932882702528,-90.24327127827826,-99.9993308748955,0.0,1424716.666666667,0.0,14899300.0,14988650.0,14946533.333333334,15,15,15,0.07,False
10310,5070,False,False,False,False,14457,11642,1096,2341,251,2341,835,2557,2195,1575.51,1096,0.0,131.76,0.1152369999999999,0.100123,40.606701,True,111.24,11.64,11.64,16.29155496,0.074205,40.728885,0.118238,24.43733004,0.101781,16.248106959999998,0.0736993333333333,40.620276999999994,0.1203761666666666,24.372162039999996,0.1021278333333333,16.237247359999998,0.0735931666666666,40.5931235,0.1239710833333333,24.35587114,0.1037779166666666,3,171.46,6,-0.009328000000000017,0.16291560000000516,True,False,False,23.1,-40.00000137494554,-40.000006309787345,-40.00000926701119,49.99998219936753,49.99999754679745,50.00000680291439,149.9999760612184,150.00002220211732,150.00004995074983,-13.918419472424496,-16.242136500067257,-15.130255111495591,37.16141551896074,41.02084104101899,38.5774430225997,59.33886747702343,68.46744944438446,63.34601362859036,15,15,15,0.095,False
11848,8406,False,False,False,False,31682,75074,2153,2454,364,2454,945,2557,2192,3134.74,2153,0.0,133.26,0.1169,0.1000149999999999,40.606701,True,215.41,29.64,29.64,16.22638296,0.073433,40.565973,0.119403,24.33957804,0.101259,16.22638296,0.073442,40.565973,0.1207631666666666,24.339578040000003,0.1019538333333333,16.22638536,0.07319325,40.5659715,0.1240414166666666,24.33957914,0.1035698333333333,2,341.9,6,-0.006694999999999993,3.600000006542814e-06,True,False,False,19.8,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.195470838497869,-16.469819904969338,-15.555012722357104,37.89252934607948,41.524370641276384,38.82114763163928,62.60043031838113,69.50524484591524,64.43138588655283,15,15,15,0.025,False
3387,1215,False,True,False,False,24782,0,1325,3172,352,4398,935,1827,1464,2661.21,1325,0.0,127.84,0.1163309999999999,0.099441,40.606701,False,135.59,31.56,31.56,16.22638296,0.072845,40.565973,0.11885,24.33957804,0.100689,16.22638296,0.0728539999999999,40.565973,0.1202046666666666,24.339578040000003,0.101381,16.22638536,0.0735719166666666,40.5659715,0.1244356666666666,24.33957914,0.1039564166666666,1,305.91,4,-0.011294000000000012,3.600000006542814e-06,False,False,True,21.04,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.28047723620331,-16.422017717498484,-15.639329593711429,38.223100787963666,41.281751280831905,39.15528174945761,63.153776459929176,69.10040253437238,64.99188733343435,15,15,15,0.265,True
7506,9348,False,False,False,False,20098,40228,0,2265,175,2265,758,2557,2194,2958.43,0,0.0,0.0,0.1640569999999999,0.0868029999999999,44.31137796,True,0.0,16.66,16.66,0.0,0.0,44.44470996,0.1660559999999999,0.0,0.08731,0.0,0.0,44.41507995999999,0.1666514999999999,0.0,0.0870346666666666,0.0,0.0,44.34100526,0.1681402499999999,0.0,0.0863463333333333,2,173.36,7,-0.003573000000000104,0.17777879999999868,False,True,False,13.2,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100526.0,4441507996.0,-47.42106626038044,-48.63520473419681,-47.76796296718512,8731000.0,8634633.333333334,8703466.666666666,16605599.99999999,16814024.999999996,16665149.999999993,15,15,15,0.01,False
5020,802,False,True,False,False,9650,0,1049,2453,363,4574,944,2557,2192,1449.54,1049,0.0,19.99,0.1443839999999999,0.0,44.31137796,False,152.73,28.56,28.56,0.0,0.0,44.26692996,0.145679,0.0,0.0,0.0,0.0,44.26692996,0.1479586666666666,0.0,0.0,0.0,0.0,44.26693036,0.1502591666666666,0.0,0.0,1,136.03,6,-0.007453999999999988,-1.1999999998124622e-06,True,False,False,11.4,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.99931356397585,-99.99933425325194,-99.99932398529668,0.0,0.0,0.0,14567900.0,15025916.666666666,14795866.666666666,15,15,15,0.09,False
8852,9012,False,True,False,False,5380,0,573,3560,361,4270,942,1448,1083,1006.97,573,22.0,15.56,0.186188,0.0,45.80687796,False,107.84,33.84,33.84,0.0,0.0,45.94470996,0.188199,0.0,0.0,0.0,0.0,45.94470995999999,0.1889426666666666,0.0,0.0,1.39369909,0.0082266666666666,45.49203692,0.1873180833333333,2.06979843,0.0108815,1,185.26,3,0.035040000000000016,4.880740079999995,False,False,True,10.392,-99.9999978234709,-94.95957334577383,-99.9999978234709,0.0,4.042594897427791,0.0,4594470996.0,4207003955.127787,4594470996.0,-99.99946865037197,-92.89480236243774,-99.99947070135764,0.0,2.689228566701445,0.0,18819900.0,17455487.928691294,18894266.666666668,15,15,15,0.28,True
10154,6085,False,False,True,False,2590,0,0,2421,274,2421,855,2500,2135,392.43,0,0.0,19.5,0.146348,0.0,45.80687796,False,0.0,28.56,28.56,0.0,0.0,45.94470996,0.148239,0.0,0.0,0.0,0.0,44.82618996,0.148272,0.0,0.0,0.0,0.0,44.54656036,0.1499535,0.0,0.0,1,54.63,6,-0.0033959999999999824,1.6777787999999987,True,False,False,11.4,-99.9999978234709,-99.9999977547263,-99.9999977684752,0.0,0.0,0.0,4594470996.0,4454656036.0,4482618996.0,-99.99932541824067,-99.99933300957784,-99.99932549315923,0.0,0.0,0.0,14823900.000000004,14995350.0,14827200.0,15,15,15,0.355,True
4209,10251,False,True,False,False,36042,0,3120,3262,76,3262,657,1461,1096,650.58,538,0.0,143.64,0.1169099999999999,0.100572,40.606701,False,52.29,35.38,35.38,16.29155496,0.076257,40.728885,0.119916,24.43733004,0.102232,16.29155496,0.076266,40.728885,0.1212761666666666,24.437330039999996,0.1029268333333333,16.26983288,0.0758528333333333,40.6745798,0.12513225,24.404746919999997,0.1048179166666666,1,81.89,4,-0.009528000000000009,0.16291560000000516,False,False,True,17.32,-40.00000137494554,-40.00000137678616,-40.00000137494554,49.99998219936753,49.99998217553804,49.99998219936753,149.9999760612184,149.99997602917182,149.9999760612184,-14.746866582719708,-16.190368046822822,-15.109732468896397,34.062000052453506,38.208670114249344,34.956705673232165,57.251698182485754,65.0074865406229,59.015528266653696,15,15,15,0.105,False
7315,7805,False,True,False,False,92479,0,4066,2317,227,4492,808,2557,2192,2322.91,1869,0.0,132.15,0.114604,0.098262,40.606701,False,174.24,15.84,15.84,16.29155496,0.073936,40.728885,0.117595,24.43733004,0.099911,16.25896896,0.0735956666666666,40.647428999999995,0.1197678333333333,24.38845404,0.1011848333333333,16.24267836,0.0735413333333333,40.6066995,0.1236669166666666,24.36401714,0.1033064166666666,1,257.75,6,-0.009971000000000008,0.16291560000000516,True,False,False,33.0,-40.00000137494554,-40.00000532327914,-40.00000729399478,49.99998219936753,49.999994471354086,50.00000065202767,149.9999760612184,150.0000129659259,150.000031478367,-15.03792646008368,-16.422498827559277,-15.490979766479631,35.131260397365324,40.47976560818653,37.49529215693478,59.04892002650905,68.16875168965952,62.74861811914048,15,15,15,0.025,False
8882,11856,False,True,False,False,13224,53378,0,3569,17,4605,600,1095,732,1960.82,0,0.0,17.35,0.141838,0.0,44.31137796,True,0.0,31.2,31.2,0.0,0.0,44.26692996,0.14544,0.0,0.0,0.0,0.0,44.26692996,0.1461836666666666,0.0,0.0,0.0,0.0,44.26693036,0.1479648333333333,0.0,0.0,2,187.6,3,-0.0039939999999998865,-1.1999999998124622e-06,False,False,True,13.856,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.9993124359706,-99.9993240262521,-99.99931584696604,0.0,0.0,0.0,14544000.000000004,14796483.333333334,14618366.66666667,15,15,15,0.325,True
11522,12689,False,True,False,False,2097727,0,215595,3220,34,3220,621,1461,1102,1697.66,0,0.0,20.02,0.146688,0.0,44.31137796,False,0.0,27.03,27.03,0.0,0.0,44.26692996,0.147983,0.0,0.0,0.0,0.0,44.26692996,0.1487266666666666,0.0,0.0,0.0,0.0,44.26693036,0.1498330833333333,0.0,0.0,1,161.86,4,-0.0014509999999998968,-1.1999999998124622e-06,False,False,True,13.15,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.9993242512704,-99.99933248455038,-99.9993275477282,0.0,0.0,0.0,14798300.0,14983308.33333333,14872666.666666666,15,15,15,0.06,False
